date,id,sales
2017-08-27,3022037,188.5917095366534
2017-08-27,3022038,684.7138234488013
2017-08-27,3022039,156.72625718516792
2017-08-27,3022040,319.9099097936049
2017-08-27,3022041,80.35442665985443
2017-08-27,3022042,80.35454655344756
2017-08-27,3022043,219.66567108571257
2017-08-27,3022044,2796.472065393368
2017-08-27,3022045,80.3549062342272
2017-08-27,3022046,396.6341704149297
2017-08-27,3022047,80.35514602141359
2017-08-27,3022048,333.7134812470381
2017-08-27,3022049,492.4917269035707
2017-08-27,3022050,234.0542056533651
2017-08-27,3022051,100.32544371102085
2017-08-27,3022052,80.35574548937961
2017-08-27,3022053,189.2005003927385
2017-08-27,3022054,80.35598527656612
2017-08-27,3022055,80.35610517015925
2017-08-27,3022056,219.66722970242427
2017-08-27,3022057,230.42650486945513
2017-08-27,3022058,80.35646485093889
2017-08-27,3022059,234.0552846957039
2017-08-27,3022060,80.35670463812528
2017-08-27,3022061,80.35682453171853
2017-08-27,3022062,80.35694442531167
2017-08-27,3022063,214.29877574468617
2017-08-27,3022064,80.35718421249817
2017-08-27,3022065,139.23288394007568
2017-08-27,3022066,279.86523649968456
2017-08-27,3022067,80.3575438932778
2017-08-27,3022068,80.35766378687094
2017-08-27,3022069,189.6673845105422
2017-08-27,3022070,112.22359571272932
2017-08-27,3022071,565.7688301235344
2017-08-27,3022072,80.35814336124372
2017-08-27,3022073,219.66926789350885
2017-08-27,3022074,80.35838314843022
2017-08-27,3022075,80.35850304202336
2017-08-27,3022076,219.66962757428848
2017-08-27,3022077,2483.5822230538192
2017-08-27,3022078,80.358862722803
2017-08-27,3022079,396.6381269035056
2017-08-27,3022080,80.3591025099895
2017-08-27,3022081,276.20764159303576
2017-08-27,3022082,434.9858910642656
2017-08-27,3022083,234.058162141941
2017-08-27,3022084,100.32940019959665
2017-08-27,3022085,80.35970197795541
2017-08-27,3022086,167.6861768520174
2017-08-27,3022087,80.35994176514191
2017-08-27,3022088,80.36006165873505
2017-08-27,3022089,80.3601815523283
2017-08-27,3022090,230.43046135803093
2017-08-27,3022091,80.36042133951469
2017-08-27,3022092,234.0592411842798
2017-08-27,3022093,80.36066112670119
2017-08-27,3022094,80.36078102029433
2017-08-27,3022095,80.36090091388746
2017-08-27,3022096,214.30273223326196
2017-08-27,3022097,80.36114070107396
2017-08-27,3022098,139.23684042865148
2017-08-27,3022099,279.86919298826035
2017-08-27,3022100,80.3615003818536
2017-08-27,3022101,80.36162027544674
2017-08-27,3022102,189.67134099911812
2017-08-27,3022103,112.22755220130512
2017-08-27,3022104,555.0136008210945
2017-08-27,3022105,80.36209984981963
2017-08-27,3022106,80.36221974341288
2017-08-27,3022107,80.36233963700602
2017-08-27,3022108,80.36245953059915
2017-08-27,3022109,80.3625794241924
2017-08-27,3022110,2483.5861795423953
2017-08-27,3022111,80.36281921137879
2017-08-27,3022112,404.85061000340954
2017-08-27,3022113,80.3630589985653
2017-08-27,3022114,333.7213942241897
2017-08-27,3022115,434.9898475528415
2017-08-27,3022116,234.0621186305168
2017-08-27,3022117,174.6313913561412
2017-08-27,3022118,80.36365846653132
2017-08-27,3022119,71.03461576246832
2017-08-27,3022120,230.43405816582708
2017-08-27,3022121,80.36401814731084
2017-08-27,3022122,80.3641380409041
2017-08-27,3022123,80.36425793449735
2017-08-27,3022124,80.36437782809048
2017-08-27,3022125,234.0631976728556
2017-08-27,3022126,80.36461761527698
2017-08-27,3022127,80.36473750887012
2017-08-27,3022128,80.36485740246337
2017-08-27,3022129,199.91899340933787
2017-08-27,3022130,80.36509718964976
2017-08-27,3022131,250.72407328441477
2017-08-27,3022132,279.87314947683626
2017-08-27,3022133,80.3654568704294
2017-08-27,3022134,80.36557676402253
2017-08-27,3022135,189.6752974876939
2017-08-27,3022136,112.23150868988091
2017-08-27,3022137,416.31492631296624
2017-08-27,3022138,80.36605633839542
2017-08-27,3022139,80.36617623198867
2017-08-27,3022140,120.33345921151931
2017-08-27,3022141,120.33357910511256
2017-08-27,3022142,196.9700210201902
2017-08-27,3022143,3308.165819624721
2017-08-27,3022144,120.33393878589209
2017-08-27,3022145,536.3768920077325
2017-08-27,3022146,120.33417857307859
2017-08-27,3022147,399.3811734666717
2017-08-27,3022148,601.3719626107533
2017-08-27,3022149,315.4263046112801
2017-08-27,3022150,140.30450678026386
2017-08-27,3022151,120.33477804104461
2017-08-27,3022152,324.0015544287785
2017-08-27,3022153,120.335017828231
2017-08-27,3022154,120.33513772182425
2017-08-27,3022155,255.2000037091675
2017-08-27,3022156,255.20012360276064
2017-08-27,3022157,120.33549740260378
2017-08-27,3022158,315.427383653619
2017-08-27,3022159,120.33573718979028
2017-08-27,3022160,120.33585708338342
2017-08-27,3022161,315.42774333439854
2017-08-27,3022162,316.2195197221324
2017-08-27,3022163,120.33621676416305
2017-08-27,3022164,271.07208494877193
2017-08-27,3022165,416.03115869978706
2017-08-27,3022166,120.3365764449427
2017-08-27,3022167,120.33669633853594
2017-08-27,3022168,225.17528669111357
2017-08-27,3022169,152.2026282643942
2017-08-27,3022170,587.0721405530069
2017-08-27,3022171,120.33717591290883
2017-08-27,3022172,196.97361782798635
2017-08-27,3022173,132.6778698016576
2017-08-27,3022174,132.67798969525086
2017-08-27,3022175,209.31443161032848
2017-08-27,3022176,3007.6158210351714
2017-08-27,3022177,132.6783493760305
2017-08-27,3022178,548.7213140419626
2017-08-27,3022179,132.67858916321688
2017-08-27,3022180,411.72558405681013
2017-08-27,3022181,551.7395265059454
2017-08-27,3022182,327.7707152014184
2017-08-27,3022183,152.64891737040216
2017-08-27,3022184,132.67918863118302
2017-08-27,3022185,336.3459650189168
2017-08-27,3022186,132.6794284183693
2017-08-27,3022187,132.67954831196255
2017-08-27,3022188,209.31599022704017
2017-08-27,3022189,327.7715544565708
2017-08-27,3022190,132.6799079927422
2017-08-27,3022191,327.7717942437573
2017-08-27,3022192,132.68014777992857
2017-08-27,3022193,132.68026767352183
2017-08-27,3022194,209.31670958859945
2017-08-27,3022195,328.5639303122707
2017-08-27,3022196,132.68062735430135
2017-08-27,3022197,271.07604143734784
2017-08-27,3022198,392.9940843045738
2017-08-27,3022199,132.680987035081
2017-08-27,3022200,132.68110692867424
2017-08-27,3022201,237.51969728125187
2017-08-27,3022202,164.5470388545325
2017-08-27,3022203,650.7580581011531
2017-08-27,3022204,132.68158650304713
2017-08-27,3022205,209.31802841812464
2017-08-27,3022206,132.68182629023352
2017-08-27,3022207,132.68194618382677
2017-08-27,3022208,209.31838809890428
2017-08-27,3022209,3007.6197775237474
2017-08-27,3022210,132.6823058646064
2017-08-27,3022211,548.7252705305384
2017-08-27,3022212,132.68254565179268
2017-08-27,3022213,411.72954054538593
2017-08-27,3022214,613.7203449482565
2017-08-27,3022215,327.7746716899942
2017-08-27,3022216,152.65287385897807
2017-08-27,3022217,132.68314511975882
2017-08-27,3022218,336.3499215074926
2017-08-27,3022219,132.6833849069452
2017-08-27,3022220,132.68350480053846
2017-08-27,3022221,209.31994671561597
2017-08-27,3022222,267.54849068147473
2017-08-27,3022223,132.68386448131798
2017-08-27,3022224,327.7757507323331
2017-08-27,3022225,132.68410426850437
2017-08-27,3022226,132.68422416209762
2017-08-27,3022227,267.5490901494409
2017-08-27,3022228,328.5678868008465
2017-08-27,3022229,132.68458384287726
2017-08-27,3022230,271.07999792592364
2017-08-27,3022231,392.9980407931496
2017-08-27,3022232,132.6849435236569
2017-08-27,3022233,132.68506341725015
2017-08-27,3022234,237.52365376982766
2017-08-27,3022235,164.5509953431083
2017-08-27,3022236,599.4205190758129
2017-08-27,3022237,132.68554299162292
2017-08-27,3022238,209.32198490670044
2017-08-27,3022239,132.6857827788093
2017-08-27,3022240,132.68590267240256
2017-08-27,3022241,209.32234458748007
2017-08-27,3022242,2877.9242711216984
2017-08-27,3022243,132.6862623531822
2017-08-27,3022244,615.0868186481425
2017-08-27,3022245,132.6865021403686
2017-08-27,3022246,434.77453554714543
2017-08-27,3022247,504.54978285162724
2017-08-27,3022248,327.77862817857
2017-08-27,3022249,210.52069143153824
2017-08-27,3022250,132.68710160833461
2017-08-27,3022251,336.3538779960684
2017-08-27,3022252,267.552087489271
2017-08-27,3022253,132.68746128911425
2017-08-27,3022254,132.6875811827074
2017-08-27,3022255,267.55244717005064
2017-08-27,3022256,132.6878209698939
2017-08-27,3022257,327.7797072209089
2017-08-27,3022258,132.68806075708017
2017-08-27,3022259,132.68818065067353
2017-08-27,3022260,267.55304663801667
2017-08-27,3022261,268.3447925081723
2017-08-27,3022262,132.68854033145305
2017-08-27,3022263,271.08395441449943
2017-08-27,3022264,393.0019972817254
2017-08-27,3022265,132.6889000122327
2017-08-27,3022266,132.68901990582594
2017-08-27,3022267,237.52761025840346
2017-08-27,3022268,164.5549518316842
2017-08-27,3022269,599.4244755643888
2017-08-27,3022270,327.7812658376206
2017-08-27,3022271,132.68961937379186
2017-08-28,3022272,128.1280632419946
2017-08-28,3022273,128.12818313558773
2017-08-28,3022274,204.76462505066524
2017-08-28,3022275,2324.586186594649
2017-08-28,3022276,128.12854281636737
2017-08-28,3022277,530.7197672174068
2017-08-28,3022278,128.12878260355376
2017-08-28,3022279,333.1093407295689
2017-08-28,3022280,609.166574270623
2017-08-28,3022281,323.2209086417553
2017-08-28,3022282,148.09911081073915
2017-08-28,3022283,128.12938207151979
2017-08-28,3022284,283.6414648557379
2017-08-28,3022285,128.1296218587063
2017-08-28,3022286,128.12974175229942
2017-08-28,3022287,128.12986164589256
2017-08-28,3022288,204.7663035609702
2017-08-28,3022289,128.13010143307906
2017-08-28,3022290,323.2219876840941
2017-08-28,3022291,128.13034122026545
2017-08-28,3022292,128.1304611138587
2017-08-28,3022293,128.13058100745184
2017-08-28,3022294,205.55864889909196
2017-08-28,3022295,128.13082079463834
2017-08-28,3022296,271.0879109030752
2017-08-28,3022297,384.04259012284024
2017-08-28,3022298,128.13118047541798
2017-08-28,3022299,128.13130036901111
2017-08-28,3022300,232.96989072158863
2017-08-28,3022301,159.99723229486938
2017-08-28,3022302,567.6720290836042
2017-08-28,3022303,128.1317799433839
2017-08-28,3022304,204.76822185846152
2017-08-28,3022305,99.64102241611727
2017-08-28,3022306,99.6411423097104
2017-08-28,3022307,99.64126220330365
2017-08-28,3022308,2399.7648257004125
2017-08-28,3022309,99.64150199049004
2017-08-28,3022310,462.60680132744255
2017-08-28,3022311,99.64174177767654
2017-08-28,3022312,354.8335425794728
2017-08-28,3022313,447.6498322118355
2017-08-28,3022314,210.6516534604092
2017-08-28,3022315,272.07624234814307
2017-08-28,3022316,99.64234124564246
2017-08-28,3022317,336.3617909732201
2017-08-28,3022318,99.64258103282896
2017-08-28,3022319,99.6427009264221
2017-08-28,3022320,99.64282082001534
2017-08-28,3022321,99.6429407136086
2017-08-28,3022322,99.64306060720173
2017-08-28,3022323,270.8798138015761
2017-08-28,3022324,99.64330039438823
2017-08-28,3022325,99.64342028798137
2017-08-28,3022326,99.64354018157451
2017-08-28,3022327,123.78101969430838
2017-08-28,3022328,99.64377996876101
2017-08-28,3022329,238.03916353422915
2017-08-28,3022330,336.1020733448146
2017-08-28,3022331,99.64413964954065
2017-08-28,3022332,99.64425954313378
2017-08-28,3022333,204.48281937813329
2017-08-28,3022334,131.51019146899216
2017-08-28,3022335,542.5244896386473
2017-08-28,3022336,270.8813724182878
2017-08-28,3022337,99.64485901109992
2017-08-28,3022338,99.64497890469306
2017-08-28,3022339,99.6450987982862
2017-08-28,3022340,176.28147967820757
2017-08-28,3022341,3336.484480431176
2017-08-28,3022342,99.64545847906584
2017-08-28,3022343,491.8332309605497
2017-08-28,3022344,99.64569826625234
2017-08-28,3022345,377.8785146930486
2017-08-28,3022346,447.6537887004114
2017-08-28,3022347,270.8826912478132
2017-08-28,3022348,295.12121446171886
2017-08-28,3022349,99.64629773421825
2017-08-28,3022350,336.365747461796
2017-08-28,3022351,99.64653752140475
2017-08-28,3022352,99.64665741499789
2017-08-28,3022353,99.64677730859114
2017-08-28,3022354,210.65644920413752
2017-08-28,3022355,99.64701709577753
2017-08-28,3022356,270.88377029015203
2017-08-28,3022357,99.64725688296403
2017-08-28,3022358,99.64737677655717
2017-08-28,3022359,99.64749667015042
2017-08-28,3022360,177.0755035266343
2017-08-28,3022361,99.6477364573368
2017-08-28,3022362,349.05833303550025
2017-08-28,3022363,336.1060298333904
2017-08-28,3022364,99.64809613811644
2017-08-28,3022365,99.64821603170958
2017-08-28,3022366,204.48677586670908
2017-08-28,3022367,131.51414795756796
2017-08-28,3022368,630.4003304732314
2017-08-28,3022369,270.8853289068637
2017-08-28,3022370,99.64881549967572
2017-08-28,3022371,89.62696273701886
2017-08-28,3022372,89.62708263061211
2017-08-28,3022373,89.62720252420536
2017-08-28,3022374,1295.1346771541266
2017-08-28,3022375,89.62744231139163
2017-08-28,3022376,405.51849238076613
2017-08-28,3022377,89.62768209857813
2017-08-28,3022378,327.37220201658533
2017-08-28,3022379,411.2821119492411
2017-08-28,3022380,261.07454446490465
2017-08-28,3022381,234.36268926084153
2017-08-28,3022382,89.62828156654416
2017-08-28,3022383,285.8594500441218
2017-08-28,3022384,89.62852135373055
2017-08-28,3022385,89.62864124732369
2017-08-28,3022386,89.62876114091705
2017-08-28,3022387,89.62888103451019
2017-08-28,3022388,89.62900092810332
2017-08-28,3022389,210.3554696986497
2017-08-28,3022390,89.62924071528982
2017-08-28,3022391,89.62936060888296
2017-08-28,3022392,210.35582937942934
2017-08-28,3022393,113.76696001521009
2017-08-28,3022394,89.6297202896626
2017-08-28,3022395,204.56779794692773
2017-08-28,3022396,275.5777445006772
2017-08-28,3022397,89.63007997044224
2017-08-28,3022398,89.63019986403538
2017-08-28,3022399,198.93992058770687
2017-08-28,3022400,121.49613178989375
2017-08-28,3022401,498.1371398975982
2017-08-28,3022402,200.6402314403614
2017-08-28,3022403,89.63079933200152
2017-08-28,3022404,89.63091922559465
2017-08-28,3022405,89.6310391191879
2017-08-28,3022406,166.26741999910928
2017-08-28,3022407,1295.1386336427024
2017-08-28,3022408,89.63139879996754
2017-08-28,3022409,384.23465284883423
2017-08-28,3022410,89.63163858715393
2017-08-28,3022411,327.37615850516113
2017-08-28,3022412,411.286068437817
2017-08-28,3022413,261.07850095348044
2017-08-28,3022414,234.36664574941733
2017-08-28,3022415,89.63223805511996
2017-08-28,3022416,264.3451265034007
2017-08-28,3022417,89.63247784230634
2017-08-28,3022418,89.6325977358996
2017-08-28,3022419,89.63271762949284
2017-08-28,3022420,166.2690985094141
2017-08-28,3022421,89.63295741667923
2017-08-28,3022422,210.3594261872256
2017-08-28,3022423,89.63319720386562
2017-08-28,3022424,89.63331709745876
2017-08-28,3022425,89.63343699105212
2017-08-28,3022426,113.77091650378588
2017-08-28,3022427,89.6336767782384
2017-08-28,3022428,204.57175443550352
2017-08-28,3022429,275.581700989253
2017-08-28,3022430,89.63403645901803
2017-08-28,3022431,89.63415635261129
2017-08-28,3022432,198.94387707628266
2017-08-28,3022433,121.50008827846955
2017-08-28,3022434,498.1410963861741
2017-08-28,3022435,210.3609848039373
2017-08-28,3022436,89.63475582057731
2017-08-28,3022437,89.63487571417045
2017-08-28,3022438,89.63499560776381
2017-08-28,3022439,89.63511550135695
2017-08-28,3022440,1295.1425901312782
2017-08-28,3022441,89.63535528854334
2017-08-28,3022442,405.52640535791784
2017-08-28,3022443,89.63559507572973
2017-08-28,3022444,327.38011499373704
2017-08-28,3022445,411.2900249263928
2017-08-28,3022446,261.08245744205624
2017-08-28,3022447,234.37060223799324
2017-08-28,3022448,89.63619454369586
2017-08-28,3022449,285.8673630212734
2017-08-28,3022450,89.63643433088214
2017-08-28,3022451,89.6365542244755
2017-08-28,3022452,89.63667411806864
2017-08-28,3022453,166.2730549979899
2017-08-28,3022454,89.63691390525503
2017-08-28,3022455,210.3633826758014
2017-08-28,3022456,89.63715369244142
2017-08-28,3022457,89.63727358603467
2017-08-28,3022458,89.63739347962792
2017-08-28,3022459,113.77487299236168
2017-08-28,3022460,89.6376332668143
2017-08-28,3022461,204.57571092407943
2017-08-28,3022462,275.5856574778288
2017-08-28,3022463,89.63799294759383
2017-08-28,3022464,89.6381128411872
2017-08-28,3022465,198.94783356485846
2017-08-28,3022466,121.50404476704534
2017-08-28,3022467,532.5183286315859
2017-08-28,3022468,210.3649412925131
2017-08-28,3022469,89.6387123091531
2017-08-28,3022470,166.27509318907448
2017-08-28,3022471,89.63895209633961
2017-08-28,3022472,89.63907198993275
2017-08-28,3022473,1500.4940807995417
2017-08-28,3022474,89.63931177711925
2017-08-28,3022475,405.53036184649363
2017-08-28,3022476,89.63955156430552
2017-08-28,3022477,327.38407148231295
2017-08-28,3022478,411.2939814149686
2017-08-28,3022479,261.08641393063203
2017-08-28,3022480,234.37455872656903
2017-08-28,3022481,89.64015103227166
2017-08-28,3022482,285.8713195098492
2017-08-28,3022483,89.64039081945805
2017-08-28,3022484,89.6405107130513
2017-08-28,3022485,89.64063060664444
2017-08-28,3022486,89.64075050023769
2017-08-28,3022487,89.64087039383094
2017-08-28,3022488,210.3673391643772
2017-08-28,3022489,89.64111018101721
2017-08-28,3022490,89.64123007461046
2017-08-28,3022491,89.64134996820371
2017-08-28,3022492,167.06935682468747
2017-08-28,3022493,89.6415897553901
2017-08-28,3022494,204.57966741265523
2017-08-28,3022495,275.5896139664046
2017-08-28,3022496,89.64194943616974
2017-08-28,3022497,89.64206932976299
2017-08-28,3022498,198.95179005343425
2017-08-28,3022499,121.50800125562125
2017-08-28,3022500,569.8839012548053
2017-08-28,3022501,210.3688977810889
2017-08-28,3022502,89.6426687977289
2017-08-28,3022503,89.64278869132215
2017-08-28,3022504,89.6429085849154
2017-08-28,3022505,89.64302847850854
2017-08-28,3022506,1295.1505031084298
2017-08-28,3022507,89.64326826569504
2017-08-28,3022508,405.53431833506943
2017-08-28,3022509,89.64350805288143
2017-08-28,3022510,294.3250244308497
2017-08-28,3022511,411.2979379035444
2017-08-28,3022512,261.09037041920794
2017-08-28,3022513,234.37851521514494
2017-08-28,3022514,89.64410752084746
2017-08-28,3022515,264.3569959691281
2017-08-28,3022516,89.64434730803384
2017-08-28,3022517,89.6444672016271
2017-08-28,3022518,89.64458709522023
2017-08-28,3022519,166.2809679751416
2017-08-28,3022520,89.64482688240673
2017-08-28,3022521,210.371295652953
2017-08-28,3022522,89.64506666959312
2017-08-28,3022523,89.64518656318637
2017-08-28,3022524,89.64530645677951
2017-08-28,3022525,113.78278596951327
2017-08-28,3022526,89.64554624396601
2017-08-28,3022527,204.58362390123102
2017-08-28,3022528,275.5935704549804
2017-08-28,3022529,89.64590592474553
2017-08-28,3022530,89.64602581833879
2017-08-28,3022531,198.95574654201005
2017-08-28,3022532,121.51195774419705
2017-08-28,3022533,303.80649597275124
2017-08-28,3022534,89.64650539271156
2017-08-28,3022535,89.64662528630481
2017-08-28,3022536,89.64674517989806
2017-08-28,3022537,89.6468650734912
2017-08-28,3022538,166.28324595341246
2017-08-28,3022539,1471.6980997337246
2017-08-28,3022540,89.64722475427084
2017-08-28,3022541,399.29729276798116
2017-08-28,3022542,89.64746454145723
2017-08-28,3022543,342.4387984243083
2017-08-28,3022544,426.3487312451475
2017-08-28,3022545,276.1411408726275
2017-08-28,3022546,259.6814829341895
2017-08-28,3022547,89.64806400942325
2017-08-28,3022548,300.92600067547744
2017-08-28,3022549,89.64830379660975
2017-08-28,3022550,89.64842369020289
2017-08-28,3022551,89.64854358379603
2017-08-28,3022552,166.28492446371752
2017-08-28,3022553,89.64878337098253
2017-08-28,3022554,225.42206610637254
2017-08-28,3022555,89.64902315816892
2017-08-28,3022556,89.64914305176217
2017-08-28,3022557,166.28552393168343
2017-08-28,3022558,113.78674245808918
2017-08-28,3022559,89.6495027325418
2017-08-28,3022560,204.58758038980682
2017-08-28,3022561,290.64431039082194
2017-08-28,3022562,89.64986241332144
2017-08-28,3022563,89.64998230691458
2017-08-28,3022564,204.14293056964834
2017-08-28,3022565,121.51591423277296
2017-08-28,3022566,498.1569223404774
2017-08-28,3022567,225.42362472308423
2017-08-28,3022568,89.6505817748806
2017-08-28,3022569,89.65070166847386
2017-08-28,3022570,89.650821562067
2017-08-28,3022571,89.65094145566025
2017-08-28,3022572,1710.1125176480816
2017-08-28,3022573,89.65118124284663
2017-08-28,3022574,399.30124925655707
2017-08-28,3022575,89.65142103003313
2017-08-28,3022576,300.63742654374346
2017-08-28,3022577,426.3526877337233
2017-08-28,3022578,276.1450973612034
2017-08-28,3022579,259.6854394227653
2017-08-28,3022580,89.65202049799905
2017-08-28,3022581,300.92995716405323
2017-08-28,3022582,89.65226028518555
2017-08-28,3022583,89.65238017877869
2017-08-28,3022584,89.65250007237194
2017-08-28,3022585,166.2888809522933
2017-08-28,3022586,89.65273985955832
2017-08-28,3022587,225.42602259494845
2017-08-28,3022588,89.65297964674483
2017-08-28,3022589,89.65309954033796
2017-08-28,3022590,166.28948042025922
2017-08-28,3022591,201.4545173060401
2017-08-28,3022592,89.6534592211176
2017-08-28,3022593,204.5915368783826
2017-08-28,3022594,290.64826687939774
2017-08-28,3022595,89.65381890189724
2017-08-28,3022596,89.65393879549038
2017-08-28,3022597,198.96365951916175
2017-08-28,3022598,121.51987072134875
2017-08-28,3022599,532.5341545858892
2017-08-28,3022600,225.42758121166014
2017-08-28,3022601,89.65453826345652
2017-08-28,3022602,89.65465815704965
2017-08-28,3022603,89.65477805064279
2017-08-28,3022604,89.65489794423615
2017-08-28,3022605,1504.7690620272824
2017-08-28,3022606,89.65513773142243
2017-08-28,3022607,405.54618780079693
2017-08-28,3022608,89.65537751860893
2017-08-28,3022609,300.64138303231925
2017-08-28,3022610,426.3566442222992
2017-08-28,3022611,276.1490538497792
2017-08-28,3022612,249.43719864571608
2017-08-28,3022613,89.65597698657496
2017-08-28,3022614,300.93391365262914
2017-08-28,3022615,89.65621677376134
2017-08-28,3022616,89.65633666735448
2017-08-28,3022617,89.65645656094773
2017-08-28,3022618,89.65657645454098
2017-08-28,3022619,89.65669634813412
2017-08-28,3022620,225.42997908352424
2017-08-28,3022621,89.65693613532062
2017-08-28,3022622,89.65705602891376
2017-08-28,3022623,89.65717592250701
2017-08-28,3022624,113.79465543524088
2017-08-28,3022625,89.6574157096934
2017-08-28,3022626,204.59549336695852
2017-08-28,3022627,290.65222336797365
2017-08-28,3022628,89.65777539047303
2017-08-28,3022629,89.65789528406617
2017-08-28,3022630,204.15084354680005
2017-08-28,3022631,121.52382720992455
2017-08-28,3022632,498.164835317629
2017-08-28,3022633,166.29463584476719
2017-08-28,3022634,89.65849475203231
2017-08-28,3022635,128.17158461632857
2017-08-28,3022636,128.17170450992182
2017-08-28,3022637,204.80814642499945
2017-08-28,3022638,2463.742500937733
2017-08-28,3022639,128.17206419070146
2017-08-28,3022640,544.215024088262
2017-08-28,3022641,128.17230397788785
2017-08-28,3022642,366.7368617376919
2017-08-28,3022643,609.210095644957
2017-08-28,3022644,323.26443001608936
2017-08-28,3022645,148.14263218507313
2017-08-28,3022646,128.17290344585388
2017-08-28,3022647,283.6849862300721
2017-08-28,3022648,128.17314323304026
2017-08-28,3022649,128.17326312663351
2017-08-28,3022650,204.80970504171114
2017-08-28,3022651,204.80982493530428
2017-08-28,3022652,128.17362280741304
2017-08-28,3022653,323.2655090584283
2017-08-28,3022654,128.17386259459954
2017-08-28,3022655,128.17398248819268
2017-08-28,3022656,128.17410238178593
2017-08-28,3022657,263.8305943456917
2017-08-28,3022658,128.17434216897232
2017-08-28,3022659,271.1314322774093
2017-08-28,3022660,384.08611149717444
2017-08-28,3022661,128.17470184975195
2017-08-28,3022662,128.1748217433452
2017-08-28,3022663,233.01341209592283
2017-08-28,3022664,160.04075366920347
2017-08-28,3022665,619.0570249910193
2017-08-28,3022666,128.1753013177181
2017-08-28,3022667,128.17542121131123
2017-08-28,3022668,89.66257113420124
2017-08-28,3022669,89.6626910277945
2017-08-28,3022670,89.66281092138775
2017-08-28,3022671,1451.8081029341215
2017-08-28,3022672,89.66305070857413
2017-08-28,3022673,399.31311872228457
2017-08-28,3022674,89.66329049576052
2017-08-28,3022675,300.64929600947096
2017-08-28,3022676,426.3645571994509
2017-08-28,3022677,276.1569668269308
2017-08-28,3022678,259.69730888849267
2017-08-28,3022679,89.66388996372666
2017-08-28,3022680,300.94182662978073
2017-08-28,3022681,89.66412975091293
2017-08-28,3022682,89.66424964450619
2017-08-28,3022683,89.66436953809944
2017-08-28,3022684,166.3007504180207
2017-08-28,3022685,89.66460932528582
2017-08-28,3022686,225.43789206067595
2017-08-28,3022687,89.66484911247221
2017-08-28,3022688,166.3012299923936
2017-08-28,3022689,166.30134988598684
2017-08-28,3022690,167.09309575614247
2017-08-28,3022691,89.66532868684499
2017-08-28,3022692,204.60340634411023
2017-08-28,3022693,271.2478438646565
2017-08-28,3022694,89.66568836762463
2017-08-28,3022695,89.66580826121788
2017-08-28,3022696,198.97552898488925
2017-08-28,3022697,121.53174018707614
2017-08-28,3022698,532.5460240516167
2017-08-28,3022699,225.43945067738764
2017-08-28,3022700,89.6664077291839
2017-08-28,3022701,89.66652762277715
2017-08-28,3022702,89.6666475163704
2017-08-28,3022703,89.66676740996354
2017-08-28,3022704,1710.1283436023848
2017-08-28,3022705,89.66700719715004
2017-08-28,3022706,399.31707521086037
2017-08-28,3022707,89.66724698433632
2017-08-28,3022708,300.65325249804675
2017-08-28,3022709,426.3685136880267
2017-08-28,3022710,240.77243454597533
2017-08-28,3022711,259.7012653770686
2017-08-28,3022712,89.66784645230246
2017-08-28,3022713,300.94578311835653
2017-08-28,3022714,89.66808623948884
2017-08-28,3022715,89.6682061330821
2017-08-28,3022716,166.30458701300336
2017-08-28,3022717,200.6779979222215
2017-08-28,3022718,89.66856581386173
2017-08-28,3022719,225.44184854925174
2017-08-28,3022720,89.668805601048
2017-08-28,3022721,89.66892549464126
2017-08-28,3022722,89.66904538823451
2017-08-28,3022723,167.09705224471827
2017-08-28,3022724,89.6692851754209
2017-08-28,3022725,204.60736283268602
2017-08-28,3022726,271.2518003532323
2017-08-28,3022727,89.66964485620053
2017-08-28,3022728,89.66976474979379
2017-08-28,3022729,198.97948547346505
2017-08-28,3022730,121.53569667565193
2017-08-28,3022731,532.5499805401926
2017-08-28,3022732,89.67024432416656
2017-08-28,3022733,89.6703642177597
2017-08-28,3022734,89.67048411135295
2017-08-28,3022735,89.6706040049462
2017-08-28,3022736,166.30698488486746
2017-08-28,3022737,1451.816015911273
2017-08-28,3022738,89.67096368572584
2017-08-28,3022739,399.32103169943616
2017-08-28,3022740,89.67120347291223
2017-08-28,3022741,300.65720898662266
2017-08-28,3022742,426.3724701766025
2017-08-28,3022743,240.77639103455112
2017-08-28,3022744,249.45302460001938
2017-08-28,3022745,89.67180294087825
2017-08-28,3022746,240.55797019775264
2017-08-28,3022747,89.67204272806464
2017-08-28,3022748,89.67216262165789
2017-08-28,3022749,166.30854350157915
2017-08-28,3022750,166.3086633951724
2017-08-28,3022751,89.67252230243753
2017-08-28,3022752,225.44580503782754
2017-08-28,3022753,89.67276208962392
2017-08-28,3022754,89.67288198321717
2017-08-28,3022755,89.6730018768103
2017-08-28,3022756,113.81048138954407
2017-08-28,3022757,89.67324166399669
2017-08-28,3022758,204.61131932126182
2017-08-28,3022759,271.2557568418081
2017-08-28,3022760,89.67360134477633
2017-08-28,3022761,89.67372123836958
2017-08-28,3022762,198.98344196204084
2017-08-28,3022763,121.53965316422784
2017-08-28,3022764,532.5539370287684
2017-08-28,3022765,225.44736365453923
2017-08-28,3022766,89.6743207063356
2017-08-28,3022767,89.67444059992886
2017-08-28,3022768,89.674560493522
2017-08-28,3022769,89.67468038711513
2017-08-28,3022770,1777.3792985717241
2017-08-28,3022771,89.67492017430163
2017-08-28,3022772,399.32498818801196
